6928,0.944487719517764,0.943425929124954,0.939085764015661,0.944030825630505,0.944133633758417,0.940072012378061,0.938553701606179,0.942562284824269,0.944900819570335,0.949242011827137,0.947409954179883,0.945738785183304,0.9467127077756,0.943503712204473,0.946669100695005,0.942831023963351,0.946409419129408,0.947206112087939,0.947733412268063,0.9446582260042,0.945435496537112,0.929352700977751,0.939371404400113,0.947063431961282,0.945953459012612,0.939063073393425,0.939392414235517,0.945417194636049,0.943054942120238,0.945352764474143,0.946210059135683,1,0.939464594692262,0.940878790057586,0.93867191694672,0.94324916637642,0.945014832943795,0.950689916306154,0.946109305302789,0.945489001584608,0.946412967457166,0.947722860661838,0.9469673469807,0.943846219210086,0.943708114558695,0.94959170886531,0.947365693459965,0.945499739944926,0.945229226641965,0.940442625874593,0.939223308404775,0.945421023094945,0.945226518707624,0.947812222495091,0.946622972434162,0.941128480279235,0.940984306119838,0.945671833841149,0.945257519886976,0.946725500430935,0.944843486063943,0.942704498065694,0.944445232961724,0.943753495803169,0.944272205295039,0.948044731340231,0.944504994271318,0.945862696523666,0.943474111680815,0.944790167770539,0.94362949108576,0.943908501699929,0.944396957028817,0.939413517447968,0.941851218617142,0.942973704090008,0.95787397273577,0.942682180951643,0.945280023755121,0.943290812539043,0.943229557196709,0.936849010249998,0.947247104611239,0.953055623772675,0.946531649682938,0.948756544563728,0.943933900256507,0.941619830296556,0.957892087882741,0.942776958653578,0.943945012125009,0.943238988278379,0.946157114350465,0.94325934447446,0.942693479574238,0.947944070884383,0.947097327829068,0.943867322422537,0.942989204679684,0.949180663107756,0.944190500379578,0.942461437614329,0.942358442732324,0.946556114469054,0.948179007532726,0.947278105790591,0.952049952984657,0.94428135624557,0.944408255651412,0.944224769755548,0.946459282472101,0.943675619346603,0.946652666334867,0.944759726853464,0.945150509791984,0.945400573521818,0.947030096355774,0.94415417670859,0.948891287641455,0.943199396410773,0.947664873516122,0.946279531658087,0.945631121448988,0.939890580777214,0.944685865609888,0.94354181003934,0.947089484157184,0.946336865164479,0.943131324544063,0.944849555571948,0.94671420180834,0.945946175603006,0.946290083264312,0.937151271748681,0.944547107319173,0.945977643667589,0.943748360065625
6929,0.94268050016481,0.941084593067501,0.941073387821952,0.938482735051035,0.940219267979984,0.939075679294667,0.940371939450588,0.938534372557607,0.941364444075086,0.938510374656723,0.93931360400849,0.939416225382309,0.940519568560696,0.940803621535361,0.937809860055821,0.937015314769354,0.937628988717252,0.939618853572652,0.937988583722327,0.938641382652599,0.94116760526161,0.926986526625998,0.940987014054179,0.938879867628699,0.940816227436604,0.942298588045684,0.941028566839757,0.940909511105799,0.938025654409684,0.939787119009979,0.936669726321215,0.939464594692262,1,0.955889897257236,0.95486331001086,0.942995927827013,0.937199360927496,0.937863831988548,0.939714845176189,0.940102453295136,0.940147367654378,0.937689310289123,0.937328781513586,0.941856914616963,0.941143980868911,0.937651585962442,0.937413194363388,0.937845810218624,0.937517589901086,0.975483483001176,0.977249803207875,0.941271347159984,0.941417855745536,0.938243503058565,0.937851692972537,0.943779454622024,0.94355721725197,0.93733886623458,0.937313000792771,0.93979729710802,0.940008422609571,0.940067530279842,0.940981318054358,0.940917821662914,0.944748241476777,0.939435741184973,0.94341883246944,0.939213130306734,0.940884952942638,0.941832543207894,0.936064082799294,0.936330580889267,0.940544780363181,0.95753239950062,0.95198281488841,0.938231830927785,0.938488711181995,0.938566120753329,0.941197205785268,0.941442694039836,0.940424884235807,0.931905069159709,0.938334639055697,0.937819851399769,0.936808858120115,0.93810054280077,0.940063421689807,0.939913084645359,0.938600390129299,0.941973542547718,0.941310285388266,0.93866668783213,0.939367109055986,0.939240396404237,0.940742833078258,0.938568455179485,0.937721525370077,0.939691314160536,0.942043481955353,0.938698529404899,0.939575806754335,0.938323153679009,0.938250226205894,0.939682816849328,0.939110415555869,0.940294436502208,0.938064872769106,0.941075348739923,0.940942099694937,0.940802687764899,0.939647053440617,0.940125050540326,0.941695278949919,0.94016072057199,0.941972141892024,0.941671467803127,0.939911403858526,0.943876099864883,0.937703596977198,0.93912404860462,0.939632393244357,0.940017293428964,0.937690150682539,0.951502576739591,0.936350096691931,0.940354291188849,0.939767042945037,0.941536164463124,0.946220610741909,0.941055832937259,0.939780956124927,0.940789334847286,0.939982090282531,0.964016034706381,0.93967133147264,0.939647426948802,0.938987811494154
6930,0.942877619109426,0.942670228689724,0.941152664934211,0.939327330434287,0.941370700337185,0.94044916226783,0.940493236233656,0.940031860248178,0.942905258715113,0.940579703378475,0.939527530821429,0.939666382489189,0.94166297049192,0.942418017287826,0.938631111177513,0.938989585658033,0.938844477728174,0.940968805530162,0.938886964284214,0.939710643209108,0.943387831290088,0.928482146775644,0.943174558116473,0.939885445039671,0.943423968206983,0.942861184749287,0.942579092692593,0.941674735999746,0.939589253048994,0.940865717271112,0.938271422795391,0.940878790057586,0.955889897257236,1,0.960028274569602,0.942337152765781,0.938218571387219,0.940314325813057,0.942039466742364,0.941714981506676,0.94227533716117,0.938266847320125,0.937863178349225,0.942912168616535,0.943235159819483,0.939038515230263,0.938636713800287,0.938781354844915,0.937860003529652,0.959121490073553,0.95624230222975,0.942279352374158,0.942280753029852,0.938997896215148,0.939561893574445,0.943930818813981,0.943689532526493,0.938139014143821,0.938088310407712,0.941040052216444,0.941839453109315,0.941098506247391,0.941841414027287,0.941591350297453,0.946402602605033,0.940860581533569,0.945899393702839,0.940731721209756,0.942425767582664,0.943499790368531,0.937904451003663,0.937289096268933,0.942307272110984,0.953983978366406,0.952066387344796,0.93987255900729,0.938652587898148,0.94003652910049,0.941946369827262,0.943207053328565,0.941806771143131,0.9342293172177,0.939470757577314,0.93830102331905,0.939232085847121,0.93872756966628,0.941123531295784,0.940584372230787,0.93884830618707,0.94356366026816,0.942415776238717,0.939877321236648,0.941549610757783,0.940107402278587,0.94140310217223,0.939636968719623,0.939184090045353,0.940212824963793,0.943214897000449,0.939931386546422,0.940767764749605,0.939313043746212,0.939128810833978,0.941415427942334,0.941606103870759,0.941304309257307,0.940194336308637,0.943003678121851,0.942974077598193,0.942437999975722,0.941423551745357,0.941697613376075,0.942830276946981,0.941181985326731,0.94323301214742,0.94259281911839,0.941821804847576,0.945155458775435,0.940281083584595,0.940162121227684,0.94020619519351,0.941755320390652,0.939206687290544,0.95227172346948,0.937038192145683,0.941785854684773,0.942277858341418,0.942848018585767,0.948314404249776,0.942785269210693,0.941060875297756,0.943451794566763,0.940815667174327,0.95195498852863,0.941352211682029,0.941322517781324,0.939893848973833
6931,0.941782679865201,0.941708631867532,0.940761975372738,0.938711788945465,0.941215320932239,0.938887711300584,0.939951836119549,0.939248426830213,0.94178865599616,0.938344630399644,0.938422320102117,0.9385929199656,0.940483618397893,0.941369953320815,0.938134345291509,0.937440833969075,0.937495179409988,0.940777195831275,0.937452132591671,0.938552581081624,0.941632716328938,0.927764637552326,0.941166204605916,0.939106120211742,0.940783265339281,0.942146476837357,0.941154532475136,0.9408362101245,0.938810488483342,0.939878348384157,0.936564677144194,0.93867191694672,0.95486331001086,0.960028274569602,1,0.942635212297384,0.93781014018696,0.938091391850238,0.940408543252715,0.940366243450767,0.939988346544629,0.936990009589823,0.936746388876179,0.941604889969158,0.942380012830006,0.9379768182145,0.937579125374559,0.937584634620287,0.93740096197033,0.957502892354007,0.95421938189998,0.941550637905291,0.941362669911208,0.938136212832434,0.938323713941286,0.943217231426605,0.943030103825938,0.937165838567895,0.937066952275925,0.939471504593684,0.94048119059469,0.941302441716382,0.940810531436783,0.940570739182036,0.945389274899223,0.940242612241544,0.945769973116748,0.939628938293646,0.941888849566777,0.941808732061102,0.936396038198682,0.93636653105207,0.941336897846445,0.955994012663795,0.951363444940692,0.938708894257032,0.938002683656309,0.938367134267789,0.940735643045698,0.942125000116721,0.941709845769133,0.932671414578211,0.938565933999236,0.93712596656915,0.93756792012901,0.93808140050629,0.9410908493296,0.940266330011289,0.938017997491893,0.942670228689724,0.941872695337777,0.939805420911042,0.939505213707377,0.939462540397245,0.940858340484459,0.938903025136167,0.938165906733139,0.939413890956153,0.941314487355347,0.938545671180202,0.93935235548268,0.938333705285234,0.938268994992189,0.939954824185028,0.939675626816767,0.940039050280738,0.938470782789116,0.941661102950995,0.941773062029438,0.941194591227974,0.940146153752777,0.940061460771836,0.940664489736462,0.939743045044153,0.941802662553097,0.941866158944541,0.940135975654736,0.943758351409573,0.938629990652958,0.938530637475757,0.939092020277759,0.939919154153364,0.937789036974509,0.952256596387989,0.93610890378149,0.941139685524784,0.94049659780732,0.941862517239737,0.946525860306071,0.941283392798949,0.939551528722313,0.940881311237834,0.939722221962842,0.952404692383328,0.940198071390487,0.939959773168479,0.939542564525873
6932,0.946485054536864,0.945454078569314,0.940320582075155,0.94402821107321,0.945369945850651,0.941190669392031,0.941183946244702,0.944512931320249,0.945799106755176,0.942028635005,0.941967379662666,0.942194566016171,0.9447898876394,0.946680025809416,0.942507659252218,0.939639023014641,0.94028818024011,0.943724082033603,0.941842627928888,0.941277229913897,0.944739837542615,0.9287726427665,0.94041610679346,0.942267400112239,0.943939502879281,0.941534390299245,0.940903068089608,0.944978322518715,0.942377024764526,0.943409961650047,0.939825683730077,0.94324916637642,0.942995927827013,0.942337152765781,0.942635212297384,1,0.940261194273746,0.941242960537926,0.944186671920682,0.943476912992202,0.943639482429708,0.941522998299604,0.940641612360133,0.946325753295976,0.947707266695116,0.94252773531716,0.94094153943266,0.940735456291605,0.940350462729953,0.943730991935025,0.941539806167927,0.945220635953711,0.94508327831869,0.94158322649443,0.942350785814533,0.942398968370393,0.94222341952346,0.939608862228705,0.940067623656888,0.944895870586884,0.943476259352878,0.945636910825855,0.944102352447926,0.944499204894451,0.947314242707486,0.944008415139407,0.945122403301065,0.942868281404802,0.946371788179773,0.945217834642324,0.939350581318801,0.938729997469482,0.944820328556475,0.943771424196047,0.942195406409587,0.941410198827745,0.942355267912752,0.941350250764058,0.944071911530851,0.947025334126416,0.946168506350106,0.93312606741636,0.941560068986962,0.943208640738351,0.940902881335516,0.941272561061585,0.945333435425571,0.944896617603254,0.942280192767574,0.946603923516729,0.945914147276145,0.944681290134622,0.943073057267209,0.944205627461069,0.946479545291136,0.942755668687035,0.941513193709749,0.944433374076851,0.944619567907056,0.941939833434025,0.943722307869724,0.942537633284061,0.942400088894948,0.942946344615459,0.944225423394872,0.944443925683076,0.94300769333484,0.946664151711555,0.946764345282171,0.944457091846596,0.94356590131727,0.94435465722687,0.943631358626685,0.943778147343376,0.946572828960331,0.944768410918765,0.944223369099855,0.945784913444147,0.942704684819787,0.943907567929467,0.943549933842363,0.94365507639643,0.941268545848597,0.944304513753038,0.940005994806369,0.945651571022115,0.945073660482927,0.946358528639207,0.945693777447016,0.945477609584967,0.944899885799872,0.943766755343735,0.944257638475825,0.940407702859299,0.944341864571535,0.943129270249046,0.945463509650985
6933,0.941953186351637,0.943059050710273,0.937993532705777,0.942307738996215,0.941633836853492,0.939193427749977,0.938917031693103,0.940500052758031,0.942259649817401,0.943946132649564,0.945262562247474,0.942809080357485,0.944762341410759,0.943343197061985,0.946406991326206,0.940408543252715,0.944971692748432,0.943185763362022,0.943417618567839,0.943101163758127,0.942854274847865,0.928994600005416,0.938113335456105,0.94337064991358,0.943661892920806,0.938012114737979,0.938415970462973,0.942454247581768,0.941082165264299,0.944042217630147,0.943565714563178,0.945014832943795,0.937199360927496,0.938218571387219,0.93781014018696,0.940261194273746,1,0.945830854950898,0.943478593779034,0.945152750841094,0.945322790442299,0.94427640726212,0.943786831408677,0.941788469242068,0.941816575732986,0.947403231032554,0.943729497902285,0.943654702888245,0.956800043326949,0.938052080113771,0.937736652451568,0.941993058350382,0.942497948039409,0.944565035712051,0.943275872211645,0.939186144340371,0.938860258448989,0.963788194713552,0.958034394501213,0.944338129489685,0.941513567217934,0.941308231093249,0.942385428698688,0.943498109581699,0.940798859306003,0.944967490781351,0.942163004574541,0.9437291243941,0.943060918251197,0.942358536109371,0.94564820944845,0.945335583097634,0.943326389193661,0.937766252975226,0.937931717101166,0.942487116302045,0.942300642340701,0.94035102299223,0.942929069861905,0.942411854402774,0.943650967806396,0.936027012111937,0.941724692719485,0.943453755484734,0.942600569413228,0.944126817234041,0.941907524976025,0.939779835600372,0.942224820179153,0.941258741258741,0.942331923651192,0.941544848528424,0.943705126493216,0.940462048300211,0.940764776684125,0.946648837875971,0.944051275203632,0.942561444430853,0.941288528536492,0.944058651990285,0.943859852258838,0.941002794774994,0.940913806449926,0.944134567528879,0.945976149634849,0.944778869147944,0.947058482977831,0.942884342256755,0.943372237323366,0.942663225411256,0.94256125767676,0.941089915559137,0.942201102409408,0.943420793387411,0.942097547265126,0.942478152105606,0.945038270582402,0.941178156867835,0.94529841903323,0.94244276220508,0.946485988307326,0.94380065121152,0.944987099961062,0.938557623442121,0.954722123916943,0.941560068986962,0.943516598236855,0.943845285439624,0.940562988887198,0.943223207557565,0.94438397761939,0.943647326101592,0.944607335513999,0.935828585888674,0.942754361408387,0.94309910946311,0.941211772604482
6936,0.943463279943451,0.943980308648489,0.938455375576487,0.942455648237462,0.945757927477783,0.940883178778759,0.938613929801004,0.943735754164383,0.944556911909028,0.948287418283412,0.947023093077306,0.948583330142951,0.945907330751769,0.94389953750349,0.947000495832116,0.942477405089236,0.946738012955131,0.945578456794908,0.946665458990202,0.945678370234386,0.946345642606826,0.929501077104228,0.938710948552049,0.946625026729179,0.945498619420371,0.93869750225739,0.938165159716769,0.945727113052524,0.943560392071542,0.946156460711141,0.946843435640338,0.950689916306154,0.937863831988548,0.940314325813057,0.938091391850238,0.941242960537926,0.945830854950898,1,0.948068262355884,0.944976081469605,0.946931490194943,0.945661749120155,0.947170628810367,0.944344946014061,0.944102072316787,0.961360484888326,0.94652614043721,0.946947924555082,0.945734116330992,0.939878161630064,0.938802271303273,0.945344360539981,0.945674635152536,0.946601962598758,0.945209150577023,0.939822789041643,0.939649294489727,0.946508585552517,0.945859521704094,0.947478026046593,0.944479782468833,0.942417737156688,0.944564848957959,0.944195636117121,0.942963339237875,0.946973789996891,0.944264548377247,0.946966319833191,0.943880021700826,0.945378349784813,0.944203479789005,0.943625289118679,0.944745160034251,0.938177111978688,0.939464221184077,0.944099924644724,0.94679245177309,0.94294410356635,0.945047608287026,0.943206493066287,0.943831559013826,0.936117587846791,0.946531929814077,0.949588627422784,0.945589755417503,0.946845023050124,0.944572319121658,0.940801006978067,0.946887696360256,0.943508567810878,0.945275728410993,0.943466734894162,0.947227308677436,0.942692452426729,0.943089304873255,0.948407687918971,0.948994282523459,0.944122708644006,0.942743529671023,0.948373045034816,0.94393754196131,0.942457795909525,0.942412134533913,0.946510826601626,0.948784184169416,0.946301848772139,0.951969555347844,0.944542905352092,0.944457652108874,0.945110637793239,0.948011675865862,0.942494493088698,0.945628226760554,0.945327179163472,0.946004629633953,0.945543160271428,0.948637955715002,0.943620713643414,0.949606462438616,0.943815591538919,0.947870583148992,0.947607633386776,0.947968442293452,0.939447319938707,0.945035749402154,0.943980962287812,0.947660111286764,0.94583402977047,0.942690865016943,0.94489596396393,0.947378766246439,0.945542506632105,0.94613535749869,0.9357906748079,0.943717265509227,0.945703582036871,0.943604466037368
6939,0.947307893068342,0.946298954083705,0.939432006103124,0.944752816952042,0.948273598480569,0.941167885392749,0.939436301447251,0.944815659704163,0.948002244784192,0.946581886533816,0.946411380047379,0.948523848964495,0.9478306177732,0.947593813583932,0.945595077909139,0.944583337613115,0.94495086966712,0.944827238457897,0.944877568685821,0.952742810667767,0.947865727542587,0.928362530779409,0.940567190854279,0.946055146615969,0.949510190703942,0.940377822204501,0.939579168328,0.947358876935589,0.944757018919123,0.952299269698121,0.945302247492126,0.946109305302789,0.939714845176189,0.942039466742364,0.940408543252715,0.944186671920682,0.943478593779034,0.948068262355884,1,0.950328733891292,0.95020781061641,0.944440470732365,0.945491616141903,0.94562411817052,0.947045783699543,0.946741467905842,0.946521938470129,0.947664966893168,0.944076953891348,0.941642520918793,0.939778715075817,0.946707198529872,0.946722232234317,0.945630747940803,0.945268071493202,0.940861608681077,0.940624804491809,0.942770982522618,0.94285044638897,0.948636928567493,0.946833350919344,0.94451414522185,0.94664986502348,0.945972321175953,0.945849156851961,0.947659084139255,0.946973136357567,0.948796976824751,0.946015834879502,0.948113643600357,0.943421260272642,0.942966327303355,0.946463951324413,0.939835955205163,0.941157053655385,0.950179423994353,0.9497944304327,0.946147963399933,0.947602497649233,0.947050732682993,0.946243581495284,0.935977615654475,0.947887297640269,0.947813623150784,0.943586911152674,0.945300286574155,0.943492787090063,0.942895360748212,0.949937484067541,0.946612700959076,0.948510029161652,0.946071300844969,0.950279710942016,0.943927177109177,0.945651290890976,0.948292740775048,0.947788691479438,0.945550537058081,0.943468415680994,0.947023093077306,0.947322553264602,0.944757205673216,0.944741611706494,0.950891050463757,0.949745127352285,0.950600834604039,0.946813554985541,0.947068100813594,0.946729422266877,0.946774336626119,0.954743880768717,0.946281772707197,0.948627404108777,0.950568899654225,0.94679394580583,0.947096300681559,0.952573891591117,0.945911345964758,0.946429868702535,0.944308902474212,0.948180128057281,0.948359411986064,0.945244166969364,0.942160016509062,0.943427890042925,0.948464087654901,0.952158176981251,0.948154169238426,0.946046742681807,0.947087243108074,0.948655697353788,0.94934453982391,0.949687513714754,0.937440927346122,0.946319030148647,0.947123006516784,0.946000987929149
6940,0.947479426702287,0.9503447013662,0.939073718376696,0.94343125161659,0.94658898318933,0.941505816923096,0.939986385626658,0.943512583023866,0.948119246223132,0.945072073073141,0.946546309879198,0.945940946488416,0.9478219337079,0.948368562936596,0.945823758295383,0.941230634767823,0.944653650528934,0.945042099041298,0.944087131989389,0.952075258164189,0.946299701100075,0.928871715812562,0.939696263143986,0.945174320938776,0.951815950106777,0.940138496834985,0.939218079290185,0.945326525524149,0.942593379380667,0.951640868145074,0.943636867872413,0.945489001584608,0.940102453295136,0.941714981506676,0.940366243450767,0.943476912992202,0.945152750841094,0.944976081469605,0.950328733891292,1,0.952550547329557,0.945286933656542,0.94417453290467,0.946370107392941,0.947054841273028,0.946291670674098,0.944756271902753,0.945227732609226,0.942959324024887,0.941202808408043,0.940346167385826,0.945588634892948,0.945969706618658,0.944930139962855,0.945504782305423,0.940654218261375,0.940424510727622,0.943048779235186,0.943920827470033,0.949275160678552,0.946015087863132,0.944246619984369,0.946842688623968,0.945955233176491,0.944974120551634,0.947028882454173,0.945661282234924,0.949093075438382,0.94868296345129,0.948607514797927,0.941948424122279,0.943654796265292,0.948233913235916,0.940652537474543,0.941770634226236,0.948083576191468,0.943587191283813,0.942958483631471,0.94630875867356,0.948281162021314,0.949026684358504,0.93535544439537,0.944780363180684,0.944175373298087,0.943207333459704,0.944934341929935,0.94404660635132,0.941448856924888,0.943754336196585,0.946909733343169,0.947617811484816,0.943223954573934,0.948012236128139,0.944006827729621,0.94516152828344,0.946370761032265,0.944746000427667,0.944119533824434,0.94349484138508,0.945808724590939,0.946937186194764,0.943100043233572,0.942950920090725,0.94918925379601,0.949541098506247,0.950136844061267,0.947006752094214,0.949885566429831,0.948543458144206,0.945770253247887,0.950347035792356,0.94646749965217,0.947977966752169,0.950520810475411,0.947476812144992,0.946033389764195,0.950886474988491,0.946278037625347,0.946408111850761,0.946324446017329,0.946716816365635,0.948145671927218,0.943949307469137,0.943028142907967,0.941810506224981,0.947458510243929,0.949697598435748,0.948313750610452,0.945649049841866,0.950030954490829,0.949283844743853,0.95167849909471,0.950966312363028,0.937629082094298,0.949171979042456,0.94624815697055,0.944418900634684
6942,0.947266060151626,0.94683269728002,0.938666501078038,0.944739744165569,0.945718615741316,0.940385385745247,0.938802271303273,0.945065910188089,0.94652763446995,0.946114627794425,0.946025732846403,0.945938238554075,0.94796825553936,0.94631398778815,0.945780898231159,0.942754641539526,0.945649890235282,0.946302222280323,0.944531139844266,0.952486584052881,0.945930394882191,0.928876291287828,0.940677749277028,0.947229269595407,0.951686062635455,0.940177061555083,0.938975392347004,0.945959902028803,0.943661706166714,0.949875388331791,0.945159193857284,0.946412967457166,0.940147367654378,0.94227533716117,0.939988346544629,0.943639482429708,0.945322790442299,0.946931490194943,0.95020781061641,0.952550547329557,1,0.945916575079347,0.944550188761699,0.946114721171471,0.946413060834212,0.948231018547483,0.945071792942003,0.945761942690772,0.943637334757645,0.942394392895127,0.941193750834557,0.946964919177498,0.947532931749783,0.945250516608508,0.946778725347293,0.940801287109205,0.940541885674747,0.944101605431556,0.945025197795928,0.949572006308553,0.946189049300279,0.944677555052772,0.945939078947491,0.9449128652093,0.946189236054372,0.946999281930514,0.946856601803858,0.949573500341293,0.947200416088118,0.947165119564639,0.94352192072849,0.943897109700288,0.947179779760899,0.940912779302417,0.941229887751453,0.948427670606867,0.946344335328178,0.943414070240082,0.947835193248466,0.947289591167279,0.948069663011578,0.936130940764403,0.947030656618052,0.945826186098586,0.945172826906036,0.945524578239226,0.943923442027328,0.942190924311368,0.946511293486858,0.946133116449581,0.945906863866538,0.944926311503959,0.950929428429762,0.943930725436935,0.946520070929204,0.94749847561972,0.945759048002338,0.945165076611198,0.944429265486816,0.946312307001318,0.947506506045697,0.944762621541898,0.944618914267733,0.950892357742404,0.948201978286102,0.951145969799996,0.948499944440657,0.947712402432659,0.947290244806602,0.944748241476777,0.949171885665409,0.946930369670388,0.948449240704549,0.951304897532698,0.947421999818848,0.946984434980162,0.950256833565687,0.946806084821841,0.948667742992753,0.945888468588429,0.947214235890962,0.947180059892037,0.945524298108088,0.941739446292791,0.942873977404622,0.946191477103481,0.950506710541428,0.949056751767394,0.94538264512894,0.949264235564142,0.949425310968908,0.951688303684565,0.949024163178256,0.938555102261872,0.947692606498856,0.947422373327033,0.94497794901053
6943,0.943433119157515,0.943090705528948,0.938237713681698,0.943409308010723,0.942419604697612,0.939145712079348,0.93891264297193,0.94174841048923,0.942689090853065,0.954610258215546,0.94662278568007,0.946993025668416,0.944700058920916,0.943575052267802,0.946156460711141,0.943391659748984,0.943636494364228,0.946149457432673,0.955129061084462,0.943748546819718,0.942980987499615,0.928169800555967,0.939108267883805,0.945735610363732,0.94614357467876,0.938592826588554,0.938282534663894,0.944958153076727,0.942070934806948,0.944494442665093,0.961485423376196,0.947722860661838,0.937689310289123,0.938266847320125,0.936990009589823,0.941522998299604,0.94427640726212,0.945661749120155,0.944440470732365,0.945286933656542,0.945916575079347,1,0.962008708343332,0.941973449170672,0.943529951154467,0.9469263544574,0.946583380566556,0.948130918353912,0.943166154182311,0.938274784369056,0.938072156178712,0.943376439290446,0.943164753526618,0.961119572109023,0.945690882758582,0.939948007660653,0.939788146157488,0.943804292916324,0.944252035853051,0.945348375752969,0.943078099627706,0.94169004983533,0.943611562692882,0.942948212156384,0.943340675881736,0.945563703221602,0.942445843647606,0.94513099398932,0.942904138190558,0.943078379758844,0.942629609674609,0.942085595003207,0.943132258314526,0.938139667783145,0.938683495700454,0.943392033257169,0.946851746197453,0.942311660832158,0.943082861857064,0.944332900375096,0.942775184489699,0.935590474420759,0.944663548495836,0.949943366821455,0.947442449391975,0.953212683964453,0.942769488489878,0.942894613731842,0.946826534394968,0.942097173756941,0.942677885607516,0.942475724302403,0.944672792823414,0.943224981721443,0.942815616750722,0.944969825207507,0.949752224007799,0.943751348131105,0.942249284965268,0.960051058568885,0.945063202253748,0.941877831075321,0.941788842750253,0.945033695107136,0.945376949129119,0.945325218245501,0.948973739573286,0.942957643238055,0.944799131966978,0.942438093352768,0.943713063542146,0.943485877188641,0.944800812753811,0.944038295794204,0.943867135668444,0.94327400467072,0.947544790634656,0.942161697295894,0.948938723180945,0.943956123993512,0.946565825681863,0.94371072911599,0.944763088427129,0.938336599973668,0.944711450920558,0.94369905698521,0.945172640151943,0.945158633595007,0.94146174295727,0.943244964409339,0.945306822967392,0.946050944648888,0.945277502574872,0.935875928051118,0.944994009862484,0.945190661921868,0.942883875371524
6944,0.943517438630271,0.942503083776952,0.938812822909498,0.943005265531638,0.943939316125189,0.940519568560696,0.939443304725719,0.942536045874275,0.942665839968551,0.952631878736833,0.945743640789708,0.947355235230786,0.943760592458683,0.942030502545925,0.947037286388335,0.944185271264988,0.943583736333102,0.944715839641731,0.952367808450062,0.943051673923619,0.94365731744554,0.928757982570241,0.939067835622783,0.945951217963503,0.945281050902629,0.938813850057007,0.938870343169983,0.94328941188335,0.944017005827661,0.945239871625237,0.974251092744884,0.9469673469807,0.937328781513586,0.937863178349225,0.936746388876179,0.940641612360133,0.943786831408677,0.947170628810367,0.945491616141903,0.94417453290467,0.944550188761699,0.962008708343332,1,0.942099601560144,0.942315956176285,0.94862310876465,0.949627005388789,0.950452365100516,0.944123735791515,0.937576043932033,0.938014729295274,0.943053634841591,0.943133472216127,0.968455926501059,0.946676850989843,0.939655830882964,0.939451895413973,0.943476259352878,0.94326009149083,0.944716493281055,0.943196408345293,0.941723198686745,0.943922228125727,0.942757256096821,0.941607691280545,0.945985113831288,0.942089983724381,0.943923535404374,0.94209521283897,0.943624355348217,0.942819071701432,0.942776491768347,0.943546945776883,0.937509839606248,0.938565000228774,0.943073710906532,0.948304039397643,0.943803359145861,0.944086384973019,0.941693224654902,0.942095492970109,0.935186618695765,0.945014552812657,0.952529257363014,0.947433205064397,0.952929471383203,0.942245736637511,0.940779156749246,0.948219439793749,0.943615017643593,0.942375810862925,0.944483237419544,0.945139211169389,0.943104431954746,0.942264038538575,0.947033738060577,0.953890414566072,0.943825396128774,0.941555773642835,0.972014432356267,0.945020715697709,0.943414163617128,0.94332517529206,0.945385259686234,0.946037031468998,0.945245567625058,0.948988399769545,0.942879299896258,0.943874979340328,0.943110314708659,0.944821168949891,0.942514475776594,0.945232308084491,0.944895403701653,0.944234014083126,0.943660118756927,0.946811127182338,0.942655194985279,0.947995521636862,0.943666561773118,0.948142683861739,0.944655798200998,0.944100204775862,0.937590797505339,0.94411467821803,0.942965020024708,0.945649890235282,0.943993381434962,0.941745142292612,0.942963806123106,0.944666910069501,0.945213072412966,0.944658692889431,0.935128444795957,0.943475792467647,0.945095137203563,0.943688692133077
